num__LotFrontage,num__LotArea,num__OpenPorchSF,num__MasVnrArea,num__BsmtFinSF1,num__GrLivArea,num__1stFlrSF,num__YearBuilt,num__YearRemodAdd,num__BedroomAbvGr,num__2ndFlrSF,num__BsmtUnfSF,num__GarageArea,num__GarageYrBlt,num__OverallCond,num__OverallQual,num__Age,num__LivingLotRatio,num__FinishedBsmtRatio,num__OverallScore,cat__HasPorch,LogSalePrice
0.0988848027514535,-0.0781944310835943,-1.096168527820981,0.8239439636272674,0.8293877583941249,-1.1167074887263808,-0.3273559442661486,-0.0011168929952264,0.718803605667526,-2.1578686282073,-0.7670329843490966,-0.8888808885365552,2.017611206822252,0.2278733419671662,0.3722173008560347,-0.8204445578548297,0.0011168929952251,-0.8484803395704341,0.9403559071850088,-0.4378331522399646,0.0,11.908340237224891
-3.186036417500808,-2.6279286507856146,0.6174194203689451,0.667286067962345,-1.4164286094888077,0.5066350752396855,-0.4296217267640697,-1.109968258656118,-0.9217210373364276,-2.1578686282073,0.920331280502156,0.8951787344470067,-0.4562639668430008,0.2966182946500064,-0.5241740546075712,0.6425771880603474,1.1099682586561166,3.294129105431881,-1.4159455378527157,0.1021764800897915,1.0,11.831379196088763
0.0529786473309973,-0.3085332249416423,0.7529723336596233,1.4135683434182245,-1.4164286094888077,0.7788010651615265,1.6373960075235183,-1.207808085037961,-1.0664732117191291,-1.223352292372622,-0.7670329843490966,2.910090293570401,0.6669322326946711,0.3032710320064103,-0.5241740546075712,2.105598933975525,1.20780808503796,0.8838618164762624,-1.4159455378527157,1.182195744749304,1.0,12.669998467265833
-0.0888412675908845,2.081656446221662,0.6996701524504987,-0.8278152598132056,0.9861043739079596,0.0547337128473999,0.8868782951299693,0.0641096579260024,-0.8734703125421938,-0.2888359565379442,-0.7670329843490966,-1.0255990254737375,-0.1150398049581384,0.2167854463731597,2.165000011783247,-0.8204445578548297,-0.0641096579260038,-1.7510411594636237,0.9717677447697516,0.6421861124195477,1.0,11.870599909242044
-0.3401855731579793,0.3778165366490465,-1.096168527820981,-0.8278152598132056,0.710594181023556,0.2253292798583757,-0.1859255641706841,0.8142149935201349,1.683818101552205,-2.1578686282073,-0.7670329843490966,-0.5325172201265221,-0.8922726181403249,0.2034799716603519,0.3722173008560347,-0.8204445578548297,-0.8142149935201363,-0.2080598617996858,0.6818364090219483,-0.4378331522399646,0.0,11.84939770159144
-0.0888412675908845,0.886144945400202,1.014782722997907,1.0646189225039735,-1.4164286094888077,0.6235806513746505,-0.5420397620366164,-1.044741707734889,-0.8252195877479598,-2.1578686282073,1.150945341056928,0.8189751827115279,-0.0107768666044305,0.2921831364124038,-0.5241740546075712,0.6425771880603474,1.0447417077348875,-0.3576217903204916,-1.4159455378527157,0.1021764800897915,1.0,12.167851432709975
-3.593878915148001,-3.647990943565848,-1.096168527820981,-0.8278152598132056,0.694691491430488,-2.5268909734834333,-1.7890537817013987,-0.0011168929952264,0.718803605667526,-0.2888359565379442,-0.7670329843490966,-1.1062851390760091,-2.2571692656797744,-4.147410259427792,1.2686086563196408,-0.8204445578548297,0.0011168929952251,1.7281275973962107,0.9582498704614328,0.1021764800897915,0.0,11.429543856031177
-0.0888412675908845,-0.2301042860356123,0.7181301844697989,-0.8278152598132056,-1.4164286094888077,0.2602600940969263,-1.1244930239596145,-1.1751948095773468,-1.0182224869248957,-2.1578686282073,1.055046424786627,0.4469225477677197,0.6527145592828018,0.301053452887609,-0.5241740546075712,0.6425771880603474,1.1751948095773457,0.3906696381106309,-1.4159455378527157,0.1021764800897915,1.0,12.190959007720124
-0.7887014277290765,-0.0154435013055707,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.8315518121330396,-1.068313708217264,1.4990937781930385,-1.0182224869248957,-1.223352292372622,-0.7670329843490966,0.4424399859009268,-1.119755392730233,0.1192119651459026,2.165000011783247,-0.8204445578548297,-1.4990937781930398,-1.469980407631179,-1.4159455378527157,0.6421861124195477,0.0,11.603679828238691
0.5249063966361324,0.32211504094275,0.6603749963460631,1.385307734378265,0.9768989219762046,0.522607965588052,1.371844110440497,-1.207808085037961,-1.1147239365133634,-2.1578686282073,-0.7670329843490966,-0.3442496217212217,1.6574301470548964,0.3032710320064103,-0.5241740546075712,1.374088061017936,1.20780808503796,0.0736789652510414,0.9135238774445876,0.6421861124195477,1.0,12.601487417784837
0.0988848027514535,0.0147783674676783,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.0875850832139658,0.920929734209095,0.0641096579260024,0.8153050552559938,-2.1578686282073,-0.7670329843490966,2.058403538879756,-0.0676475602519076,0.2167854463731597,1.2686086563196408,-0.0889336848972411,-0.0641096579260038,0.0195608763264327,-1.4159455378527157,0.8581899653514501,0.0,12.132156962580005
0.5249063966361324,0.6397886894880827,0.6705169268084787,-0.8278152598132056,0.7567252433449759,0.7312430881091635,-0.5152257097022169,-1.0121284322742743,-0.7769688629537258,-2.1578686282073,1.2788105627506632,-0.6557876714633261,0.6906283550477865,0.2899655572936025,-0.5241740546075712,0.6425771880603474,1.0121284322742732,-0.0563650043334248,0.6799340827880573,0.1021764800897915,1.0,12.345834587905332
-0.9114251254827064,-0.8773567810875056,0.883617903811228,1.4832462766262506,0.2979215507142277,-0.7485542209310071,0.0542460537702471,1.0751211972050505,-0.7287181381594919,0.6456803792967337,-0.7670329843490966,0.3774428388324302,0.9275895785789408,0.2766600825807948,1.2686086563196408,-1.5519554308124182,-1.0751211972050518,0.2056755332229621,0.3517949133544983,-0.653837005171867,1.0,11.401669829409995
1.9487509252898232,1.1791434727926244,0.5700507634345173,0.2495318629366942,0.973249407686558,0.1701826562287306,1.006544617065195,-1.1425815341167325,-0.9699717621306616,0.6456803792967337,-0.7670329843490966,-0.7050958519980477,-0.2193027433118464,0.2988358737688077,-0.5241740546075712,0.6425771880603474,1.1425815341167311,-0.948053060867701,0.9467051722115216,0.1021764800897915,1.0,12.468436909997664
-0.187015867690713,-0.2115195056757541,0.2625112172466976,-0.8278152598132056,0.7475827545117976,0.0194360897296397,-1.3337198444398557,-1.1425815341167325,-0.9699717621306616,-2.1578686282073,0.8952148976694582,-1.09956129627582,-0.3140872327243081,0.2988358737688077,-0.5241740546075712,0.6425771880603474,1.1425815341167311,0.1801320572966652,0.7381424230959832,0.1021764800897915,1.0,12.14950229404178
-0.3401855731579793,-0.0014048485530397,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.130171183934525,-1.2190168799205583,0.9772813708232072,1.683818101552205,-3.092384964041978,0.9568642009860804,0.4133033337667732,-0.8543588223753402,0.1546932310467234,-0.5241740546075712,-1.5519554308124182,-0.9772813708232084,0.0684250899236098,-1.4159455378527157,-1.517852416899477,0.0,11.589886506106357
0.144139785038189,-0.2313661117358484,-1.096168527820981,-0.8278152598132056,0.3405628116249917,-1.5671108796183466,-0.7942126828087303,-0.0011168929952264,0.718803605667526,-2.1578686282073,-0.7670329843490966,0.2295182972282655,-0.0629083357812845,0.2744425034619934,1.2686086563196408,-1.5519554308124182,0.0011168929952251,-1.0703909527721631,0.4678312839647788,-0.653837005171867,0.0,11.732060994886899
